2020-10-20 19:11:07,925 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:11:07,925 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=1', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:11:07,925 - my_logger - INFO - train_clustering: 1
2020-10-20 19:11:07,925 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:11:07,925 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:11:07,925 - my_logger - INFO - freeze: 0
2020-10-20 19:11:07,925 - my_logger - INFO - load_episodes: 1
2020-10-20 19:11:07,925 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:11:07,925 - my_logger - INFO - custom_exp: 
2020-10-20 19:11:07,925 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:11:07,925 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:11:07,925 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:11:07,925 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:11:07,925 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:11:07,926 - my_logger - INFO - Nway: 5
2020-10-20 19:11:07,926 - my_logger - INFO - start_episode: 0
2020-10-20 19:11:07,926 - my_logger - INFO - isolated: 0
2020-10-20 19:11:07,926 - my_logger - INFO - lr: 0.0001
2020-10-20 19:11:07,926 - my_logger - INFO - score_thresh: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gpu: 0
2020-10-20 19:11:07,926 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:11:07,926 - my_logger - INFO - resume: 0
2020-10-20 19:11:07,926 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:11:07,926 - my_logger - INFO - size_filter: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:11:07,926 - my_logger - INFO - validate: 0
2020-10-20 19:11:07,926 - my_logger - INFO - exactNshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:11:07,926 - my_logger - INFO - do_finetune: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - nqc: 0
2020-10-20 19:11:07,926 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:11:07,926 - my_logger - INFO - topK: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:11:07,926 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:11:07,927 - my_logger - INFO - display: 0
2020-10-20 19:11:07,927 - my_logger - INFO - use_aug: 0
2020-10-20 19:18:12,185 - my_logger - INFO - RepMet_inloc epi 12 1-shot 5-way:  #Dets: 1001107, #GT: 798 TP: 791 FP: 1000316 = 3161 wrong + 997155 bkgnd  Recall: 0.991 AP: 0.687
2020-10-20 19:18:45,909 - my_logger - INFO - RepMet_inloc epi 13 1-shot 5-way:  #Dets: 1079797, #GT: 855 TP: 848 FP: 1078949 = 3389 wrong + 1075560 bkgnd  Recall: 0.992 AP: 0.690
2020-10-20 19:19:20,228 - my_logger - INFO - RepMet_inloc epi 14 1-shot 5-way:  #Dets: 1157571, #GT: 922 TP: 915 FP: 1156656 = 3657 wrong + 1152999 bkgnd  Recall: 0.992 AP: 0.690
2020-10-20 19:19:54,566 - my_logger - INFO - RepMet_inloc epi 15 1-shot 5-way:  #Dets: 1230015, #GT: 991 TP: 984 FP: 1229031 = 3933 wrong + 1225098 bkgnd  Recall: 0.993 AP: 0.669
2020-10-20 19:20:28,357 - my_logger - INFO - RepMet_inloc epi 16 1-shot 5-way:  #Dets: 1307712, #GT: 1061 TP: 1054 FP: 1306658 = 4213 wrong + 1302445 bkgnd  Recall: 0.993 AP: 0.670
2020-10-20 19:21:03,898 - my_logger - INFO - RepMet_inloc epi 17 1-shot 5-way:  #Dets: 1385676, #GT: 1124 TP: 1117 FP: 1384559 = 4465 wrong + 1380094 bkgnd  Recall: 0.994 AP: 0.689
2020-10-20 19:21:38,455 - my_logger - INFO - RepMet_inloc epi 18 1-shot 5-way:  #Dets: 1463142, #GT: 1183 TP: 1176 FP: 1461966 = 4698 wrong + 1457268 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 19:22:12,645 - my_logger - INFO - RepMet_inloc epi 19 1-shot 5-way:  #Dets: 1538331, #GT: 1244 TP: 1237 FP: 1537094 = 4942 wrong + 1532152 bkgnd  Recall: 0.994 AP: 0.691
2020-10-20 19:22:47,202 - my_logger - INFO - RepMet_inloc epi 20 1-shot 5-way:  #Dets: 1609777, #GT: 1302 TP: 1294 FP: 1608483 = 5169 wrong + 1603314 bkgnd  Recall: 0.994 AP: 0.688
2020-10-20 19:23:21,824 - my_logger - INFO - RepMet_inloc epi 21 1-shot 5-way:  #Dets: 1686947, #GT: 1356 TP: 1347 FP: 1685600 = 5382 wrong + 1680218 bkgnd  Recall: 0.993 AP: 0.686
2020-10-20 19:23:56,208 - my_logger - INFO - RepMet_inloc epi 22 1-shot 5-way:  #Dets: 1764278, #GT: 1418 TP: 1409 FP: 1762869 = 5629 wrong + 1757240 bkgnd  Recall: 0.994 AP: 0.688
2020-10-20 19:24:31,341 - my_logger - INFO - RepMet_inloc epi 23 1-shot 5-way:  #Dets: 1845664, #GT: 1487 TP: 1478 FP: 1844186 = 5905 wrong + 1838281 bkgnd  Recall: 0.994 AP: 0.694
2020-10-20 19:25:09,179 - my_logger - INFO - RepMet_inloc epi 24 1-shot 5-way:  #Dets: 1923452, #GT: 1559 TP: 1549 FP: 1921903 = 6192 wrong + 1915711 bkgnd  Recall: 0.994 AP: 0.697
2020-10-20 19:25:44,429 - my_logger - INFO - RepMet_inloc epi 25 1-shot 5-way:  #Dets: 1999500, #GT: 1623 TP: 1613 FP: 1997887 = 6448 wrong + 1991439 bkgnd  Recall: 0.994 AP: 0.705
2020-10-20 19:26:20,218 - my_logger - INFO - RepMet_inloc epi 26 1-shot 5-way:  #Dets: 2072999, #GT: 1680 TP: 1670 FP: 2071329 = 6674 wrong + 2064655 bkgnd  Recall: 0.994 AP: 0.706
2020-10-20 19:26:56,646 - my_logger - INFO - RepMet_inloc epi 27 1-shot 5-way:  #Dets: 2148931, #GT: 1744 TP: 1734 FP: 2147197 = 6929 wrong + 2140268 bkgnd  Recall: 0.994 AP: 0.686
2020-10-20 19:27:32,810 - my_logger - INFO - RepMet_inloc epi 28 1-shot 5-way:  #Dets: 2228297, #GT: 1811 TP: 1801 FP: 2226496 = 7197 wrong + 2219299 bkgnd  Recall: 0.994 AP: 0.680
2020-10-20 19:28:08,342 - my_logger - INFO - RepMet_inloc epi 29 1-shot 5-way:  #Dets: 2307069, #GT: 1864 TP: 1854 FP: 2305215 = 7409 wrong + 2297806 bkgnd  Recall: 0.995 AP: 0.682
2020-10-20 19:28:45,084 - my_logger - INFO - RepMet_inloc epi 30 1-shot 5-way:  #Dets: 2376019, #GT: 1940 TP: 1929 FP: 2374090 = 7708 wrong + 2366382 bkgnd  Recall: 0.994 AP: 0.678
2020-10-20 19:29:22,784 - my_logger - INFO - RepMet_inloc epi 31 1-shot 5-way:  #Dets: 2457556, #GT: 2003 TP: 1990 FP: 2455566 = 7954 wrong + 2447612 bkgnd  Recall: 0.994 AP: 0.680
2020-10-20 19:30:00,351 - my_logger - INFO - RepMet_inloc epi 32 1-shot 5-way:  #Dets: 2533333, #GT: 2067 TP: 2054 FP: 2531279 = 8210 wrong + 2523069 bkgnd  Recall: 0.994 AP: 0.678
2020-10-20 19:30:38,033 - my_logger - INFO - RepMet_inloc epi 33 1-shot 5-way:  #Dets: 2605425, #GT: 2130 TP: 2117 FP: 2603308 = 8461 wrong + 2594847 bkgnd  Recall: 0.994 AP: 0.674
2020-10-20 19:31:16,028 - my_logger - INFO - RepMet_inloc epi 34 1-shot 5-way:  #Dets: 2677796, #GT: 2199 TP: 2183 FP: 2675613 = 8729 wrong + 2666884 bkgnd  Recall: 0.993 AP: 0.678
2020-10-20 19:31:55,307 - my_logger - INFO - RepMet_inloc epi 35 1-shot 5-way:  #Dets: 2752776, #GT: 2254 TP: 2237 FP: 2750539 = 8949 wrong + 2741590 bkgnd  Recall: 0.992 AP: 0.676
2020-10-20 19:32:37,838 - my_logger - INFO - RepMet_inloc epi 36 1-shot 5-way:  #Dets: 2833566, #GT: 2312 TP: 2295 FP: 2831271 = 9181 wrong + 2822090 bkgnd  Recall: 0.993 AP: 0.677
2020-10-20 19:33:19,171 - my_logger - INFO - RepMet_inloc epi 37 1-shot 5-way:  #Dets: 2909449, #GT: 2364 TP: 2346 FP: 2907103 = 9384 wrong + 2897719 bkgnd  Recall: 0.992 AP: 0.679
2020-10-20 19:34:01,607 - my_logger - INFO - RepMet_inloc epi 38 1-shot 5-way:  #Dets: 2986718, #GT: 2419 TP: 2401 FP: 2984317 = 9604 wrong + 2974713 bkgnd  Recall: 0.993 AP: 0.679
2020-10-20 19:34:44,266 - my_logger - INFO - RepMet_inloc epi 39 1-shot 5-way:  #Dets: 3059143, #GT: 2488 TP: 2470 FP: 3056673 = 9879 wrong + 3046794 bkgnd  Recall: 0.993 AP: 0.680
2020-10-20 19:35:27,974 - my_logger - INFO - RepMet_inloc epi 40 1-shot 5-way:  #Dets: 3133878, #GT: 2546 TP: 2528 FP: 3131350 = 10111 wrong + 3121239 bkgnd  Recall: 0.993 AP: 0.681
2020-10-20 19:36:10,765 - my_logger - INFO - RepMet_inloc epi 41 1-shot 5-way:  #Dets: 3209533, #GT: 2605 TP: 2587 FP: 3206946 = 10347 wrong + 3196599 bkgnd  Recall: 0.993 AP: 0.689
2020-10-20 19:36:56,367 - my_logger - INFO - RepMet_inloc epi 42 1-shot 5-way:  #Dets: 3280914, #GT: 2666 TP: 2647 FP: 3278267 = 10586 wrong + 3267681 bkgnd  Recall: 0.993 AP: 0.688
2020-10-20 19:37:40,779 - my_logger - INFO - RepMet_inloc epi 43 1-shot 5-way:  #Dets: 3364961, #GT: 2725 TP: 2706 FP: 3362255 = 10822 wrong + 3351433 bkgnd  Recall: 0.993 AP: 0.685
2020-10-20 19:38:23,470 - my_logger - INFO - RepMet_inloc epi 44 1-shot 5-way:  #Dets: 3438706, #GT: 2785 TP: 2765 FP: 3435941 = 11055 wrong + 3424886 bkgnd  Recall: 0.993 AP: 0.685
2020-10-20 19:39:06,576 - my_logger - INFO - RepMet_inloc epi 45 1-shot 5-way:  #Dets: 3515366, #GT: 2853 TP: 2832 FP: 3512534 = 11326 wrong + 3501208 bkgnd  Recall: 0.993 AP: 0.685
2020-10-20 19:39:48,635 - my_logger - INFO - RepMet_inloc epi 46 1-shot 5-way:  #Dets: 3593187, #GT: 2909 TP: 2888 FP: 3590299 = 11550 wrong + 3578749 bkgnd  Recall: 0.993 AP: 0.686
2020-10-20 19:40:32,297 - my_logger - INFO - RepMet_inloc epi 47 1-shot 5-way:  #Dets: 3671932, #GT: 2972 TP: 2950 FP: 3668982 = 11802 wrong + 3657180 bkgnd  Recall: 0.993 AP: 0.686
2020-10-20 19:41:16,319 - my_logger - INFO - RepMet_inloc epi 48 1-shot 5-way:  #Dets: 3747387, #GT: 3024 TP: 3002 FP: 3744385 = 12009 wrong + 3732376 bkgnd  Recall: 0.993 AP: 0.688
2020-10-20 19:41:58,127 - my_logger - INFO - RepMet_inloc epi 49 1-shot 5-way:  #Dets: 3823926, #GT: 3091 TP: 3069 FP: 3820857 = 12276 wrong + 3808581 bkgnd  Recall: 0.993 AP: 0.691
2020-10-20 19:42:39,550 - my_logger - INFO - RepMet_inloc epi 50 1-shot 5-way:  #Dets: 3899009, #GT: 3143 TP: 3121 FP: 3895888 = 12480 wrong + 3883408 bkgnd  Recall: 0.993 AP: 0.693
2020-10-20 19:43:21,579 - my_logger - INFO - RepMet_inloc epi 51 1-shot 5-way:  #Dets: 3972958, #GT: 3204 TP: 3182 FP: 3969776 = 12724 wrong + 3957052 bkgnd  Recall: 0.993 AP: 0.691
2020-10-20 19:44:04,654 - my_logger - INFO - RepMet_inloc epi 52 1-shot 5-way:  #Dets: 4050582, #GT: 3258 TP: 3236 FP: 4047346 = 12940 wrong + 4034406 bkgnd  Recall: 0.993 AP: 0.693
2020-10-20 19:44:51,313 - my_logger - INFO - RepMet_inloc epi 53 1-shot 5-way:  #Dets: 4122113, #GT: 3327 TP: 3305 FP: 4118808 = 13215 wrong + 4105593 bkgnd  Recall: 0.993 AP: 0.692
2020-10-20 19:45:33,076 - my_logger - INFO - RepMet_inloc epi 54 1-shot 5-way:  #Dets: 4201599, #GT: 3382 TP: 3360 FP: 4198239 = 13434 wrong + 4184805 bkgnd  Recall: 0.993 AP: 0.691
2020-10-20 19:46:15,964 - my_logger - INFO - RepMet_inloc epi 55 1-shot 5-way:  #Dets: 4278532, #GT: 3441 TP: 3418 FP: 4275114 = 13667 wrong + 4261447 bkgnd  Recall: 0.993 AP: 0.692
2020-10-20 19:46:58,825 - my_logger - INFO - RepMet_inloc epi 56 1-shot 5-way:  #Dets: 4345652, #GT: 3518 TP: 3495 FP: 4342157 = 13975 wrong + 4328182 bkgnd  Recall: 0.993 AP: 0.689
2020-10-20 19:47:43,638 - my_logger - INFO - RepMet_inloc epi 57 1-shot 5-way:  #Dets: 4422007, #GT: 3576 TP: 3552 FP: 4418455 = 14207 wrong + 4404248 bkgnd  Recall: 0.993 AP: 0.691
2020-10-20 19:48:30,758 - my_logger - INFO - RepMet_inloc epi 58 1-shot 5-way:  #Dets: 4497855, #GT: 3638 TP: 3614 FP: 4494241 = 14455 wrong + 4479786 bkgnd  Recall: 0.993 AP: 0.694
2020-10-20 19:49:17,352 - my_logger - INFO - RepMet_inloc epi 59 1-shot 5-way:  #Dets: 4575829, #GT: 3697 TP: 3673 FP: 4572156 = 14691 wrong + 4557465 bkgnd  Recall: 0.994 AP: 0.696
2020-10-20 19:50:03,629 - my_logger - INFO - RepMet_inloc epi 60 1-shot 5-way:  #Dets: 4647447, #GT: 3764 TP: 3740 FP: 4643707 = 14956 wrong + 4628751 bkgnd  Recall: 0.994 AP: 0.688
2020-10-20 19:50:47,117 - my_logger - INFO - RepMet_inloc epi 61 1-shot 5-way:  #Dets: 4721889, #GT: 3823 TP: 3799 FP: 4718090 = 15191 wrong + 4702899 bkgnd  Recall: 0.994 AP: 0.687
2020-10-20 19:51:33,148 - my_logger - INFO - RepMet_inloc epi 62 1-shot 5-way:  #Dets: 4796482, #GT: 3884 TP: 3860 FP: 4792622 = 15435 wrong + 4777187 bkgnd  Recall: 0.994 AP: 0.681
2020-10-20 19:52:22,217 - my_logger - INFO - RepMet_inloc epi 63 1-shot 5-way:  #Dets: 4878789, #GT: 3946 TP: 3922 FP: 4874867 = 15682 wrong + 4859185 bkgnd  Recall: 0.994 AP: 0.680
2020-10-20 19:53:10,310 - my_logger - INFO - RepMet_inloc epi 64 1-shot 5-way:  #Dets: 4961750, #GT: 4003 TP: 3979 FP: 4957771 = 15908 wrong + 4941863 bkgnd  Recall: 0.994 AP: 0.681
2020-10-20 19:53:58,216 - my_logger - INFO - RepMet_inloc epi 65 1-shot 5-way:  #Dets: 5032806, #GT: 4068 TP: 4044 FP: 5028762 = 16165 wrong + 5012597 bkgnd  Recall: 0.994 AP: 0.682
2020-10-20 19:54:46,967 - my_logger - INFO - RepMet_inloc epi 66 1-shot 5-way:  #Dets: 5110942, #GT: 4130 TP: 4105 FP: 5106837 = 16402 wrong + 5090435 bkgnd  Recall: 0.994 AP: 0.680
2020-10-20 19:55:35,449 - my_logger - INFO - RepMet_inloc epi 67 1-shot 5-way:  #Dets: 5188569, #GT: 4186 TP: 4161 FP: 5184408 = 16626 wrong + 5167782 bkgnd  Recall: 0.994 AP: 0.683
2020-10-20 19:56:24,027 - my_logger - INFO - RepMet_inloc epi 68 1-shot 5-way:  #Dets: 5264434, #GT: 4247 TP: 4222 FP: 5260212 = 16870 wrong + 5243342 bkgnd  Recall: 0.994 AP: 0.684
2020-10-20 19:57:14,043 - my_logger - INFO - RepMet_inloc epi 69 1-shot 5-way:  #Dets: 5341278, #GT: 4314 TP: 4289 FP: 5336989 = 17133 wrong + 5319856 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 19:58:01,125 - my_logger - INFO - RepMet_inloc epi 70 1-shot 5-way:  #Dets: 5413362, #GT: 4380 TP: 4355 FP: 5409007 = 17397 wrong + 5391610 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 19:58:49,383 - my_logger - INFO - RepMet_inloc epi 71 1-shot 5-way:  #Dets: 5487723, #GT: 4441 TP: 4416 FP: 5483307 = 17637 wrong + 5465670 bkgnd  Recall: 0.994 AP: 0.684
2020-10-20 19:59:39,217 - my_logger - INFO - RepMet_inloc epi 72 1-shot 5-way:  #Dets: 5558796, #GT: 4494 TP: 4468 FP: 5554328 = 17844 wrong + 5536484 bkgnd  Recall: 0.994 AP: 0.683
2020-10-20 20:00:27,867 - my_logger - INFO - RepMet_inloc epi 73 1-shot 5-way:  #Dets: 5639865, #GT: 4547 TP: 4521 FP: 5635344 = 18053 wrong + 5617291 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 20:01:14,836 - my_logger - INFO - RepMet_inloc epi 74 1-shot 5-way:  #Dets: 5712436, #GT: 4602 TP: 4575 FP: 5707861 = 18268 wrong + 5689593 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 20:02:05,367 - my_logger - INFO - RepMet_inloc epi 75 1-shot 5-way:  #Dets: 5793906, #GT: 4664 TP: 4637 FP: 5789269 = 18515 wrong + 5770754 bkgnd  Recall: 0.994 AP: 0.686
2020-10-20 20:02:53,937 - my_logger - INFO - RepMet_inloc epi 76 1-shot 5-way:  #Dets: 5871491, #GT: 4722 TP: 4694 FP: 5866797 = 18747 wrong + 5848050 bkgnd  Recall: 0.994 AP: 0.690
2020-10-20 20:03:43,973 - my_logger - INFO - RepMet_inloc epi 77 1-shot 5-way:  #Dets: 5950642, #GT: 4779 TP: 4751 FP: 5945891 = 18975 wrong + 5926916 bkgnd  Recall: 0.994 AP: 0.689
2020-10-20 20:04:33,360 - my_logger - INFO - RepMet_inloc epi 78 1-shot 5-way:  #Dets: 6026416, #GT: 4846 TP: 4818 FP: 6021598 = 19243 wrong + 6002355 bkgnd  Recall: 0.994 AP: 0.689
2020-10-20 20:05:23,543 - my_logger - INFO - RepMet_inloc epi 79 1-shot 5-way:  #Dets: 6100478, #GT: 4903 TP: 4875 FP: 6095603 = 19468 wrong + 6076135 bkgnd  Recall: 0.994 AP: 0.686
2020-10-20 20:06:12,274 - my_logger - INFO - RepMet_inloc epi 80 1-shot 5-way:  #Dets: 6179249, #GT: 4958 TP: 4930 FP: 6174319 = 19688 wrong + 6154631 bkgnd  Recall: 0.994 AP: 0.688
2020-10-20 20:07:02,367 - my_logger - INFO - RepMet_inloc epi 81 1-shot 5-way:  #Dets: 6257321, #GT: 5020 TP: 4992 FP: 6252329 = 19936 wrong + 6232393 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 20:07:52,502 - my_logger - INFO - RepMet_inloc epi 82 1-shot 5-way:  #Dets: 6328763, #GT: 5079 TP: 5050 FP: 6323713 = 20166 wrong + 6303547 bkgnd  Recall: 0.994 AP: 0.683
2020-10-20 20:08:43,583 - my_logger - INFO - RepMet_inloc epi 83 1-shot 5-way:  #Dets: 6408193, #GT: 5140 TP: 5111 FP: 6403082 = 20409 wrong + 6382673 bkgnd  Recall: 0.994 AP: 0.683
2020-10-20 20:09:35,532 - my_logger - INFO - RepMet_inloc epi 84 1-shot 5-way:  #Dets: 6483652, #GT: 5203 TP: 5174 FP: 6478478 = 20659 wrong + 6457819 bkgnd  Recall: 0.994 AP: 0.681
2020-10-20 20:10:28,870 - my_logger - INFO - RepMet_inloc epi 85 1-shot 5-way:  #Dets: 6561707, #GT: 5275 TP: 5246 FP: 6556461 = 20947 wrong + 6535514 bkgnd  Recall: 0.995 AP: 0.683
2020-10-20 20:11:20,075 - my_logger - INFO - RepMet_inloc epi 86 1-shot 5-way:  #Dets: 6640566, #GT: 5333 TP: 5304 FP: 6635262 = 21179 wrong + 6614083 bkgnd  Recall: 0.995 AP: 0.685
2020-10-20 20:12:12,178 - my_logger - INFO - RepMet_inloc epi 87 1-shot 5-way:  #Dets: 6719977, #GT: 5394 TP: 5365 FP: 6714612 = 21423 wrong + 6693189 bkgnd  Recall: 0.995 AP: 0.687
2020-10-20 20:13:02,438 - my_logger - INFO - RepMet_inloc epi 88 1-shot 5-way:  #Dets: 6800605, #GT: 5451 TP: 5422 FP: 6795183 = 21651 wrong + 6773532 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 20:13:53,026 - my_logger - INFO - RepMet_inloc epi 89 1-shot 5-way:  #Dets: 6876621, #GT: 5507 TP: 5478 FP: 6871143 = 21875 wrong + 6849268 bkgnd  Recall: 0.995 AP: 0.689
2020-10-20 20:14:45,190 - my_logger - INFO - RepMet_inloc epi 90 1-shot 5-way:  #Dets: 6951535, #GT: 5575 TP: 5546 FP: 6945989 = 22144 wrong + 6923845 bkgnd  Recall: 0.995 AP: 0.688
2020-10-20 20:15:37,052 - my_logger - INFO - RepMet_inloc epi 91 1-shot 5-way:  #Dets: 7026224, #GT: 5637 TP: 5608 FP: 7020616 = 22392 wrong + 6998224 bkgnd  Recall: 0.995 AP: 0.689
2020-10-20 20:16:29,573 - my_logger - INFO - RepMet_inloc epi 92 1-shot 5-way:  #Dets: 7099391, #GT: 5699 TP: 5670 FP: 7093721 = 22637 wrong + 7071084 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 20:17:22,072 - my_logger - INFO - RepMet_inloc epi 93 1-shot 5-way:  #Dets: 7176080, #GT: 5761 TP: 5732 FP: 7170348 = 22885 wrong + 7147463 bkgnd  Recall: 0.995 AP: 0.688
2020-10-20 20:18:14,020 - my_logger - INFO - RepMet_inloc epi 94 1-shot 5-way:  #Dets: 7255743, #GT: 5814 TP: 5785 FP: 7249958 = 23097 wrong + 7226861 bkgnd  Recall: 0.995 AP: 0.690
