2020-10-20 19:50:58,393 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:50:58,393 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=5', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:50:58,393 - my_logger - INFO - train_clustering: 1
2020-10-20 19:50:58,393 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:50:58,393 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:50:58,394 - my_logger - INFO - freeze: 0
2020-10-20 19:50:58,394 - my_logger - INFO - load_episodes: 1
2020-10-20 19:50:58,394 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:50:58,394 - my_logger - INFO - custom_exp: 
2020-10-20 19:50:58,394 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:50:58,394 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:50:58,394 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:50:58,394 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:50:58,394 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:50:58,394 - my_logger - INFO - Nway: 5
2020-10-20 19:50:58,394 - my_logger - INFO - start_episode: 0
2020-10-20 19:50:58,394 - my_logger - INFO - isolated: 0
2020-10-20 19:50:58,394 - my_logger - INFO - lr: 0.0001
2020-10-20 19:50:58,394 - my_logger - INFO - score_thresh: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gpu: 0
2020-10-20 19:50:58,395 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:50:58,395 - my_logger - INFO - resume: 0
2020-10-20 19:50:58,395 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:50:58,395 - my_logger - INFO - size_filter: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:50:58,395 - my_logger - INFO - validate: 0
2020-10-20 19:50:58,395 - my_logger - INFO - exactNshot: 1
2020-10-20 19:50:58,395 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:50:58,395 - my_logger - INFO - do_finetune: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nshot: 5
2020-10-20 19:50:58,395 - my_logger - INFO - nqc: 0
2020-10-20 19:50:58,395 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:50:58,395 - my_logger - INFO - topK: 0
2020-10-20 19:50:58,396 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:50:58,396 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:50:58,396 - my_logger - INFO - display: 0
2020-10-20 19:50:58,396 - my_logger - INFO - use_aug: 0
2020-10-20 20:01:33,461 - my_logger - INFO - RepMet_inloc epi 12 5-shot 5-way:  #Dets: 992711, #GT: 779 TP: 772 FP: 991939 = 3094 wrong + 988845 bkgnd  Recall: 0.991 AP: 0.743
2020-10-20 20:02:21,389 - my_logger - INFO - RepMet_inloc epi 13 5-shot 5-way:  #Dets: 1067456, #GT: 852 TP: 845 FP: 1066611 = 3380 wrong + 1063231 bkgnd  Recall: 0.992 AP: 0.752
2020-10-20 20:03:12,368 - my_logger - INFO - RepMet_inloc epi 14 5-shot 5-way:  #Dets: 1142978, #GT: 908 TP: 901 FP: 1142077 = 3602 wrong + 1138475 bkgnd  Recall: 0.992 AP: 0.758
2020-10-20 20:04:02,960 - my_logger - INFO - RepMet_inloc epi 15 5-shot 5-way:  #Dets: 1222413, #GT: 975 TP: 968 FP: 1221445 = 3870 wrong + 1217575 bkgnd  Recall: 0.993 AP: 0.758
2020-10-20 20:04:56,243 - my_logger - INFO - RepMet_inloc epi 16 5-shot 5-way:  #Dets: 1300424, #GT: 1037 TP: 1030 FP: 1299394 = 4117 wrong + 1295277 bkgnd  Recall: 0.993 AP: 0.757
2020-10-20 20:05:50,977 - my_logger - INFO - RepMet_inloc epi 17 5-shot 5-way:  #Dets: 1377370, #GT: 1088 TP: 1081 FP: 1376289 = 4316 wrong + 1371973 bkgnd  Recall: 0.994 AP: 0.762
2020-10-20 20:06:45,683 - my_logger - INFO - RepMet_inloc epi 18 5-shot 5-way:  #Dets: 1447210, #GT: 1149 TP: 1142 FP: 1446068 = 4560 wrong + 1441508 bkgnd  Recall: 0.994 AP: 0.763
2020-10-20 20:07:36,032 - my_logger - INFO - RepMet_inloc epi 19 5-shot 5-way:  #Dets: 1521055, #GT: 1214 TP: 1207 FP: 1519848 = 4818 wrong + 1515030 bkgnd  Recall: 0.994 AP: 0.757
2020-10-20 20:08:28,737 - my_logger - INFO - RepMet_inloc epi 20 5-shot 5-way:  #Dets: 1593736, #GT: 1286 TP: 1276 FP: 1592460 = 5088 wrong + 1587372 bkgnd  Recall: 0.992 AP: 0.753
2020-10-20 20:09:20,366 - my_logger - INFO - RepMet_inloc epi 21 5-shot 5-way:  #Dets: 1669955, #GT: 1359 TP: 1349 FP: 1668606 = 5375 wrong + 1663231 bkgnd  Recall: 0.993 AP: 0.745
2020-10-20 20:10:16,647 - my_logger - INFO - RepMet_inloc epi 22 5-shot 5-way:  #Dets: 1750219, #GT: 1411 TP: 1401 FP: 1748818 = 5583 wrong + 1743235 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 20:11:11,422 - my_logger - INFO - RepMet_inloc epi 23 5-shot 5-way:  #Dets: 1821479, #GT: 1472 TP: 1462 FP: 1820017 = 5826 wrong + 1814191 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 20:12:06,407 - my_logger - INFO - RepMet_inloc epi 24 5-shot 5-way:  #Dets: 1899768, #GT: 1527 TP: 1517 FP: 1898251 = 6046 wrong + 1892205 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 20:12:58,390 - my_logger - INFO - RepMet_inloc epi 25 5-shot 5-way:  #Dets: 1977479, #GT: 1580 TP: 1568 FP: 1975911 = 6251 wrong + 1969660 bkgnd  Recall: 0.992 AP: 0.753
2020-10-20 20:13:50,240 - my_logger - INFO - RepMet_inloc epi 26 5-shot 5-way:  #Dets: 2058626, #GT: 1641 TP: 1629 FP: 2056997 = 6495 wrong + 2050502 bkgnd  Recall: 0.993 AP: 0.755
2020-10-20 20:14:46,173 - my_logger - INFO - RepMet_inloc epi 27 5-shot 5-way:  #Dets: 2137859, #GT: 1709 TP: 1697 FP: 2136162 = 6767 wrong + 2129395 bkgnd  Recall: 0.993 AP: 0.761
2020-10-20 20:15:38,886 - my_logger - INFO - RepMet_inloc epi 28 5-shot 5-way:  #Dets: 2212711, #GT: 1766 TP: 1754 FP: 2210957 = 6993 wrong + 2203964 bkgnd  Recall: 0.993 AP: 0.770
2020-10-20 20:16:35,540 - my_logger - INFO - RepMet_inloc epi 29 5-shot 5-way:  #Dets: 2287551, #GT: 1822 TP: 1810 FP: 2285741 = 7216 wrong + 2278525 bkgnd  Recall: 0.993 AP: 0.765
2020-10-20 20:17:27,217 - my_logger - INFO - RepMet_inloc epi 30 5-shot 5-way:  #Dets: 2367774, #GT: 1883 TP: 1871 FP: 2365903 = 7460 wrong + 2358443 bkgnd  Recall: 0.994 AP: 0.765
2020-10-20 20:18:20,238 - my_logger - INFO - RepMet_inloc epi 31 5-shot 5-way:  #Dets: 2441747, #GT: 1943 TP: 1931 FP: 2439816 = 7699 wrong + 2432117 bkgnd  Recall: 0.994 AP: 0.762
2020-10-20 20:19:12,379 - my_logger - INFO - RepMet_inloc epi 32 5-shot 5-way:  #Dets: 2519800, #GT: 2004 TP: 1992 FP: 2517808 = 7942 wrong + 2509866 bkgnd  Recall: 0.994 AP: 0.767
2020-10-20 20:20:05,981 - my_logger - INFO - RepMet_inloc epi 33 5-shot 5-way:  #Dets: 2590566, #GT: 2062 TP: 2049 FP: 2588517 = 8165 wrong + 2580352 bkgnd  Recall: 0.994 AP: 0.765
2020-10-20 20:21:00,049 - my_logger - INFO - RepMet_inloc epi 34 5-shot 5-way:  #Dets: 2662361, #GT: 2126 TP: 2112 FP: 2660249 = 8419 wrong + 2651830 bkgnd  Recall: 0.993 AP: 0.754
2020-10-20 20:21:53,932 - my_logger - INFO - RepMet_inloc epi 35 5-shot 5-way:  #Dets: 2739538, #GT: 2192 TP: 2178 FP: 2737360 = 8683 wrong + 2728677 bkgnd  Recall: 0.994 AP: 0.755
2020-10-20 20:22:48,861 - my_logger - INFO - RepMet_inloc epi 36 5-shot 5-way:  #Dets: 2811251, #GT: 2246 TP: 2231 FP: 2809020 = 8895 wrong + 2800125 bkgnd  Recall: 0.993 AP: 0.756
2020-10-20 20:23:41,422 - my_logger - INFO - RepMet_inloc epi 37 5-shot 5-way:  #Dets: 2888375, #GT: 2322 TP: 2307 FP: 2886068 = 9195 wrong + 2876873 bkgnd  Recall: 0.994 AP: 0.757
2020-10-20 20:24:35,498 - my_logger - INFO - RepMet_inloc epi 38 5-shot 5-way:  #Dets: 2962828, #GT: 2385 TP: 2370 FP: 2960458 = 9442 wrong + 2951016 bkgnd  Recall: 0.994 AP: 0.755
2020-10-20 20:25:30,426 - my_logger - INFO - RepMet_inloc epi 39 5-shot 5-way:  #Dets: 3039350, #GT: 2441 TP: 2426 FP: 3036924 = 9665 wrong + 3027259 bkgnd  Recall: 0.994 AP: 0.757
2020-10-20 20:26:22,845 - my_logger - INFO - RepMet_inloc epi 40 5-shot 5-way:  #Dets: 3113481, #GT: 2504 TP: 2489 FP: 3110992 = 9916 wrong + 3101076 bkgnd  Recall: 0.994 AP: 0.757
2020-10-20 20:27:18,612 - my_logger - INFO - RepMet_inloc epi 41 5-shot 5-way:  #Dets: 3187467, #GT: 2559 TP: 2543 FP: 3184924 = 10132 wrong + 3174792 bkgnd  Recall: 0.994 AP: 0.756
2020-10-20 20:28:13,814 - my_logger - INFO - RepMet_inloc epi 42 5-shot 5-way:  #Dets: 3266698, #GT: 2622 TP: 2606 FP: 3264092 = 10384 wrong + 3253708 bkgnd  Recall: 0.994 AP: 0.763
2020-10-20 20:29:06,352 - my_logger - INFO - RepMet_inloc epi 43 5-shot 5-way:  #Dets: 3347318, #GT: 2684 TP: 2667 FP: 3344651 = 10630 wrong + 3334021 bkgnd  Recall: 0.994 AP: 0.764
2020-10-20 20:29:59,993 - my_logger - INFO - RepMet_inloc epi 44 5-shot 5-way:  #Dets: 3421127, #GT: 2750 TP: 2732 FP: 3418395 = 10885 wrong + 3407510 bkgnd  Recall: 0.993 AP: 0.764
2020-10-20 20:30:55,410 - my_logger - INFO - RepMet_inloc epi 45 5-shot 5-way:  #Dets: 3492991, #GT: 2805 TP: 2786 FP: 3490205 = 11099 wrong + 3479106 bkgnd  Recall: 0.993 AP: 0.762
2020-10-20 20:31:50,851 - my_logger - INFO - RepMet_inloc epi 46 5-shot 5-way:  #Dets: 3569258, #GT: 2862 TP: 2843 FP: 3566415 = 11325 wrong + 3555090 bkgnd  Recall: 0.993 AP: 0.761
2020-10-20 20:32:47,382 - my_logger - INFO - RepMet_inloc epi 47 5-shot 5-way:  #Dets: 3644056, #GT: 2926 TP: 2907 FP: 3641149 = 11575 wrong + 3629574 bkgnd  Recall: 0.994 AP: 0.762
2020-10-20 20:33:43,915 - my_logger - INFO - RepMet_inloc epi 48 5-shot 5-way:  #Dets: 3716060, #GT: 2979 TP: 2960 FP: 3713100 = 11785 wrong + 3701315 bkgnd  Recall: 0.994 AP: 0.761
2020-10-20 20:34:38,788 - my_logger - INFO - RepMet_inloc epi 49 5-shot 5-way:  #Dets: 3791289, #GT: 3043 TP: 3022 FP: 3788267 = 12033 wrong + 3776234 bkgnd  Recall: 0.993 AP: 0.762
2020-10-20 20:35:34,432 - my_logger - INFO - RepMet_inloc epi 50 5-shot 5-way:  #Dets: 3867116, #GT: 3107 TP: 3086 FP: 3864030 = 12289 wrong + 3851741 bkgnd  Recall: 0.993 AP: 0.761
2020-10-20 20:36:28,763 - my_logger - INFO - RepMet_inloc epi 51 5-shot 5-way:  #Dets: 3937991, #GT: 3179 TP: 3157 FP: 3934834 = 12574 wrong + 3922260 bkgnd  Recall: 0.993 AP: 0.755
2020-10-20 20:37:25,271 - my_logger - INFO - RepMet_inloc epi 52 5-shot 5-way:  #Dets: 4012674, #GT: 3238 TP: 3216 FP: 4009458 = 12810 wrong + 3996648 bkgnd  Recall: 0.993 AP: 0.757
2020-10-20 20:38:22,601 - my_logger - INFO - RepMet_inloc epi 53 5-shot 5-way:  #Dets: 4085052, #GT: 3292 TP: 3270 FP: 4081782 = 13023 wrong + 4068759 bkgnd  Recall: 0.993 AP: 0.756
2020-10-20 20:39:17,719 - my_logger - INFO - RepMet_inloc epi 54 5-shot 5-way:  #Dets: 4157003, #GT: 3363 TP: 3339 FP: 4153664 = 13302 wrong + 4140362 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 20:40:15,365 - my_logger - INFO - RepMet_inloc epi 55 5-shot 5-way:  #Dets: 4236059, #GT: 3420 TP: 3396 FP: 4232663 = 13530 wrong + 4219133 bkgnd  Recall: 0.993 AP: 0.754
2020-10-20 20:41:14,085 - my_logger - INFO - RepMet_inloc epi 56 5-shot 5-way:  #Dets: 4314804, #GT: 3472 TP: 3448 FP: 4311356 = 13730 wrong + 4297626 bkgnd  Recall: 0.993 AP: 0.753
2020-10-20 20:42:10,998 - my_logger - INFO - RepMet_inloc epi 57 5-shot 5-way:  #Dets: 4390788, #GT: 3528 TP: 3504 FP: 4387284 = 13954 wrong + 4373330 bkgnd  Recall: 0.993 AP: 0.757
2020-10-20 20:43:09,311 - my_logger - INFO - RepMet_inloc epi 58 5-shot 5-way:  #Dets: 4466948, #GT: 3586 TP: 3562 FP: 4463386 = 14186 wrong + 4449200 bkgnd  Recall: 0.993 AP: 0.758
2020-10-20 20:44:04,540 - my_logger - INFO - RepMet_inloc epi 59 5-shot 5-way:  #Dets: 4545393, #GT: 3652 TP: 3628 FP: 4541765 = 14450 wrong + 4527315 bkgnd  Recall: 0.993 AP: 0.760
2020-10-20 20:45:02,154 - my_logger - INFO - RepMet_inloc epi 60 5-shot 5-way:  #Dets: 4621602, #GT: 3729 TP: 3705 FP: 4617897 = 14758 wrong + 4603139 bkgnd  Recall: 0.994 AP: 0.753
2020-10-20 20:45:59,362 - my_logger - INFO - RepMet_inloc epi 61 5-shot 5-way:  #Dets: 4696140, #GT: 3784 TP: 3760 FP: 4692380 = 14974 wrong + 4677406 bkgnd  Recall: 0.994 AP: 0.754
2020-10-20 20:46:56,904 - my_logger - INFO - RepMet_inloc epi 62 5-shot 5-way:  #Dets: 4766787, #GT: 3855 TP: 3831 FP: 4762956 = 15258 wrong + 4747698 bkgnd  Recall: 0.994 AP: 0.753
2020-10-20 20:47:55,037 - my_logger - INFO - RepMet_inloc epi 63 5-shot 5-way:  #Dets: 4839308, #GT: 3931 TP: 3905 FP: 4835403 = 15552 wrong + 4819851 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 20:48:53,589 - my_logger - INFO - RepMet_inloc epi 64 5-shot 5-way:  #Dets: 4916466, #GT: 3984 TP: 3957 FP: 4912509 = 15763 wrong + 4896746 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 20:49:51,742 - my_logger - INFO - RepMet_inloc epi 65 5-shot 5-way:  #Dets: 4995434, #GT: 4040 TP: 4013 FP: 4991421 = 15987 wrong + 4975434 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 20:50:49,354 - my_logger - INFO - RepMet_inloc epi 66 5-shot 5-way:  #Dets: 5073916, #GT: 4106 TP: 4079 FP: 5069837 = 16251 wrong + 5053586 bkgnd  Recall: 0.993 AP: 0.752
2020-10-20 20:51:48,953 - my_logger - INFO - RepMet_inloc epi 67 5-shot 5-way:  #Dets: 5150776, #GT: 4171 TP: 4144 FP: 5146632 = 16510 wrong + 5130122 bkgnd  Recall: 0.994 AP: 0.755
2020-10-20 20:52:49,208 - my_logger - INFO - RepMet_inloc epi 68 5-shot 5-way:  #Dets: 5226278, #GT: 4232 TP: 4204 FP: 5222074 = 16753 wrong + 5205321 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 20:53:48,877 - my_logger - INFO - RepMet_inloc epi 69 5-shot 5-way:  #Dets: 5305399, #GT: 4296 TP: 4268 FP: 5301131 = 17009 wrong + 5284122 bkgnd  Recall: 0.993 AP: 0.754
2020-10-20 20:54:47,580 - my_logger - INFO - RepMet_inloc epi 70 5-shot 5-way:  #Dets: 5380105, #GT: 4351 TP: 4322 FP: 5375783 = 17223 wrong + 5358560 bkgnd  Recall: 0.993 AP: 0.754
2020-10-20 20:55:47,678 - my_logger - INFO - RepMet_inloc epi 71 5-shot 5-way:  #Dets: 5455421, #GT: 4414 TP: 4385 FP: 5451036 = 17473 wrong + 5433563 bkgnd  Recall: 0.993 AP: 0.754
2020-10-20 20:56:45,445 - my_logger - INFO - RepMet_inloc epi 72 5-shot 5-way:  #Dets: 5526955, #GT: 4483 TP: 4454 FP: 5522501 = 17749 wrong + 5504752 bkgnd  Recall: 0.994 AP: 0.750
2020-10-20 20:57:47,144 - my_logger - INFO - RepMet_inloc epi 73 5-shot 5-way:  #Dets: 5603632, #GT: 4543 TP: 4513 FP: 5599119 = 17987 wrong + 5581132 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 20:58:49,068 - my_logger - INFO - RepMet_inloc epi 74 5-shot 5-way:  #Dets: 5682800, #GT: 4602 TP: 4571 FP: 5678229 = 18221 wrong + 5660008 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 20:59:52,354 - my_logger - INFO - RepMet_inloc epi 75 5-shot 5-way:  #Dets: 5759771, #GT: 4667 TP: 4634 FP: 5755137 = 18477 wrong + 5736660 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 21:00:55,505 - my_logger - INFO - RepMet_inloc epi 76 5-shot 5-way:  #Dets: 5835554, #GT: 4728 TP: 4693 FP: 5830861 = 18714 wrong + 5812147 bkgnd  Recall: 0.993 AP: 0.743
2020-10-20 21:01:55,901 - my_logger - INFO - RepMet_inloc epi 77 5-shot 5-way:  #Dets: 5912718, #GT: 4794 TP: 4759 FP: 5907959 = 18978 wrong + 5888981 bkgnd  Recall: 0.993 AP: 0.744
2020-10-20 21:02:59,190 - my_logger - INFO - RepMet_inloc epi 78 5-shot 5-way:  #Dets: 5989256, #GT: 4851 TP: 4815 FP: 5984441 = 19204 wrong + 5965237 bkgnd  Recall: 0.993 AP: 0.745
2020-10-20 21:04:02,023 - my_logger - INFO - RepMet_inloc epi 79 5-shot 5-way:  #Dets: 6068626, #GT: 4908 TP: 4872 FP: 6063754 = 19432 wrong + 6044322 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 21:05:04,010 - my_logger - INFO - RepMet_inloc epi 80 5-shot 5-way:  #Dets: 6151877, #GT: 4961 TP: 4925 FP: 6146952 = 19642 wrong + 6127310 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 21:06:09,498 - my_logger - INFO - RepMet_inloc epi 81 5-shot 5-way:  #Dets: 6224679, #GT: 5023 TP: 4985 FP: 6219694 = 19879 wrong + 6199815 bkgnd  Recall: 0.992 AP: 0.748
2020-10-20 21:07:08,690 - my_logger - INFO - RepMet_inloc epi 82 5-shot 5-way:  #Dets: 6302375, #GT: 5084 TP: 5046 FP: 6297329 = 20121 wrong + 6277208 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 21:08:13,671 - my_logger - INFO - RepMet_inloc epi 83 5-shot 5-way:  #Dets: 6380709, #GT: 5147 TP: 5109 FP: 6375600 = 20373 wrong + 6355227 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 21:09:14,127 - my_logger - INFO - RepMet_inloc epi 84 5-shot 5-way:  #Dets: 6464334, #GT: 5197 TP: 5159 FP: 6459175 = 20573 wrong + 6438602 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 21:10:15,405 - my_logger - INFO - RepMet_inloc epi 85 5-shot 5-way:  #Dets: 6539341, #GT: 5260 TP: 5221 FP: 6534120 = 20821 wrong + 6513299 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 21:11:20,616 - my_logger - INFO - RepMet_inloc epi 86 5-shot 5-way:  #Dets: 6614209, #GT: 5327 TP: 5288 FP: 6608921 = 21088 wrong + 6587833 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 21:12:19,408 - my_logger - INFO - RepMet_inloc epi 87 5-shot 5-way:  #Dets: 6693555, #GT: 5384 TP: 5345 FP: 6688210 = 21316 wrong + 6666894 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 21:13:22,963 - my_logger - INFO - RepMet_inloc epi 88 5-shot 5-way:  #Dets: 6765500, #GT: 5444 TP: 5405 FP: 6760095 = 21555 wrong + 6738540 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 21:14:28,319 - my_logger - INFO - RepMet_inloc epi 89 5-shot 5-way:  #Dets: 6840206, #GT: 5500 TP: 5460 FP: 6834746 = 21778 wrong + 6812968 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 21:15:30,857 - my_logger - INFO - RepMet_inloc epi 90 5-shot 5-way:  #Dets: 6915399, #GT: 5557 TP: 5516 FP: 6909883 = 21995 wrong + 6887888 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 21:16:33,013 - my_logger - INFO - RepMet_inloc epi 91 5-shot 5-way:  #Dets: 6993200, #GT: 5621 TP: 5580 FP: 6987620 = 22251 wrong + 6965369 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 21:17:42,696 - my_logger - INFO - RepMet_inloc epi 92 5-shot 5-way:  #Dets: 7075971, #GT: 5679 TP: 5637 FP: 7070334 = 22483 wrong + 7047851 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 21:18:48,207 - my_logger - INFO - RepMet_inloc epi 93 5-shot 5-way:  #Dets: 7146334, #GT: 5753 TP: 5711 FP: 7140623 = 22774 wrong + 7117849 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 21:19:54,214 - my_logger - INFO - RepMet_inloc epi 94 5-shot 5-way:  #Dets: 7222091, #GT: 5813 TP: 5771 FP: 7216320 = 23014 wrong + 7193306 bkgnd  Recall: 0.993 AP: 0.748
